425.5909,316.8636,431.5385,333.6923,-12.0168,0.000256241,0.000171495,4.90201,-18.9566,0.00591893,-14.2857,2.50549,38.7253,4,5
330.3,321.6,354.625,338.875,-10.0001,0.000256241,0.000171495,-19.9999,-20.0015,0.0025098,0.131868,-9.97802,19.9121,4,5
327.6923,337.9231,351.7692,351.3846,-5.20588,0.000256241,0.000171495,-19.0011,-18.9907,0.00591893,0.131868,-9.97802,19.9121,4,5
2,401.2857,25.15385,412,-9.99963,0.000256241,0.000171495,10.0002,20.003,-0.000899328,0.043956,-10.0659,40.2198,4,5
4.214286,402.9286,31.61539,416.7692,-9.99963,0.000256241,0.000171495,7.97702,17.9967,-0.00430846,0.571429,-8.30769,38.989,4,5
311.5263,311.7895,327.1538,330.2308,-10.0001,0.000256241,0.000171495,-10.0002,-20.0015,0.0025098,0.21978,-0.131868,30.022,4,5
309.2,320.4667,326,334.875,-10.0001,0.000256241,0.000171495,-7.95596,-19.3674,0.00932806,0.21978,-0.131868,30.022,4,5
102.2222,392,125.25,406.375,0.000420235,0.000256241,0.000171495,-10.0002,10.004,-0.000899328,0.043956,-0.131868,29.9341,4,5
103.5385,376.2308,124.3333,395.5,-4.94708,0.000256241,0.000171495,-7.9651,8.97272,-0.00430846,0.043956,0.307692,31.7802,4,5
233.4737,195.6842,257.7895,217.4211,-29.9997,0.000256241,0.000171495,-19.9999,-10.0025,0.0025098,0.131868,9.89011,8.65934,4,5
229.4737,223.1579,256.0769,257.7692,-25.207,0.000256241,0.000171495,-15.2292,-8.07804,0.00591893,0.131868,9.89011,9.18681,4,5
313.6154,345.0769,339,362.875,-9.99963,0.000256241,0.000171495,-19.9999,-20.0015,0.0025098,0.131868,9.97802,9.97802,4,5
311.0625,337.9375,336.9333,357.4,-12.0362,0.000256241,0.000171495,-18.9545,-18.9668,0.00591893,0.043956,9.97802,12.1758,4,5
173.3889,283.2778,199.4667,300.4667,-10.0007,0.000256241,0.000171495,-19.9999,-0.000105683,0.0025098,0.043956,10.0659,20.1758,4,5
167.8667,266.2,194.1905,288.619,-14.7365,0.000256241,0.000171495,-19.0157,1.9431,0.0025098,-0.043956,9.89011,20.8791,4,5
119.2222,434,129.6,447.5333,0.000420235,0.000256241,0.000171495,10.0011,10.0006,-0.000899328,0.043956,10.1538,40.2198,4,5
116.1176,434.1176,129.2857,446.7143,-2.02029,0.000256241,0.000171495,7.97793,10.0006,-0.000899328,1.01099,9.27473,39.5165,4,5
193.9091,370.7273,220.8333,382.1667,-29.9997,0.000256241,0.000171495,10.0002,-19.9998,-0.000899328,14.989,0.131868,20.1758,4,5
120.7778,425.3333,141,429.6471,0.000420235,0.000256241,0.000171495,10.0011,-10.0025,0.0025098,14.989,10.0659,40.1319,4,5
462.8125,187.5625,485.0625,210.4375,-29.9997,0.000256241,0.000171495,-19.9999,-19.9998,-0.000899328,-14.9011,9.89011,8.92308,5,5
461.1333,214.8667,484.6316,235.4211,-25.1932,0.000256241,0.000171495,-18.0362,-19.3929,0.00591893,-14.9011,9.89011,9.0989,5,5
527.15,200.65,530.4516,224.3226,-20.0012,0.000256241,0.000171495,-0.000446343,-19.9998,-0.000899328,-15.0769,9.97802,41.011,5,5
525.9583,216.5,529.1739,238.2609,-16.1176,0.000256241,0.000171495,4.97701,-19.3844,0.00932806,-14.022,9.62637,40.4835,5,5
97.16666,456,119,472.2857,-19.9997,0.000256241,0.000171495,10.0002,20.0064,-0.000899328,0.131868,-9.97802,20.1758,5,5
133.2222,242.1667,151.6875,261.9375,-20.0002,0.000256241,0.000171495,-10.0002,10.0006,-0.000899328,0.131868,-10.1538,30.1099,5,5
133.0714,231.8571,151.5263,251.1579,-18.2039,0.000256241,0.000171495,-14.7892,10.0006,-0.000899328,0.21978,-9.97802,29.8462,5,5
172.5,220.1,185.28,241.76,-20.0002,0.000256241,0.000171495,0.00229757,-0.00351481,-0.00430846,-0.043956,-9.97802,41.4505,5,5
220.7333,388.2,248.2222,404.3333,-10.0007,0.000256241,0.000171495,-19.9999,-10.0008,-0.000899328,14.989,-9.97802,8.92308,5,5
207.8,386.7,241,401.25,-11.9542,0.000256241,0.000171495,-19.0011,-5.23994,0.0025098,14.989,-9.89011,10.1538,5,5
148.8462,178,171.9444,201.7222,-20.0002,0.000256241,0.000171495,-19.9999,-10.0008,-0.000899328,14.9011,-9.97802,31.5165,5,5
146.5385,174.1538,171.6923,198.7692,-24.9431,0.000256241,0.000171495,-18.9536,-7.93997,0.00932806,15.6923,-7.95604,28.6154,5,5
55.93333,455.3333,85.14286,465.2857,-9.99861,0.000256241,0.000171495,-0.000446343,10.0006,-0.000899328,14.989,-0.21978,19.9121,5,5
65.9375,466.4375,94.8,474.6,-9.99963,0.000256241,0.000171495,5.0703,4.85961,-0.000899328,14.989,-0.131868,20.6154,5,5
253.3,288.7,278.1667,308.1111,-29.9997,0.000256241,0.000171495,-10.0002,-19.9998,-0.000899328,14.8132,9.8022,9.89011,5,5
245.3846,298.0769,271.2222,314.8333,-28.038,0.000256241,0.000171495,-8.04925,-18.031,0.0025098,15.2527,9.8022,9.89011,5,5
328.375,293.25,330.8421,316.3684,-29.9997,0.000256241,0.000171495,10.0002,10.0023,-0.00430846,-15.0769,-10.0659,30.2857,6,5
525.619,235.2381,532.2609,259.2609,-19.9997,0.000256241,0.000171495,0.000468294,-20.0015,0.0025098,-14.989,-10.0659,40.3077,6,5
523.3571,234.3571,529.6429,256.0714,-20.0002,0.000256241,0.000171495,-1.96326,-19.0145,0.0127372,-14.5495,-8.3956,38.9011,6,5
258,450.5714,272.25,473.625,-19.9997,0.000256241,0.000171495,10.0002,20.0013,0.0025098,-14.989,0.131868,20.0879,6,5
265.3333,452.7778,273.8,475.1,-9.99912,0.000256241,0.000171495,10.0002,19.9996,-0.000899328,-14.989,0.043956,31.6044,6,5
266.5833,450.8333,275.6,472.8,-9.99912,0.000256241,0.000171495,7.96604,18.953,-0.0145358,-14.989,0.043956,31.8681,6,5
336.6364,377.0454,338.7368,403.4211,-9.99963,0.000256241,0.000171495,10.0002,9.99887,0.0025098,-14.989,0.043956,41.4505,6,5
338.4375,392.8125,343.9167,421,-5.07366,0.000256241,0.000171495,7.96696,7.92953,-0.0111267,-14.989,0.043956,41.0989,6,5
252.1667,331.0833,256.6316,357.7368,0.000932716,0.000256241,0.000171495,-10.002,20.0047,0.0025098,-15.0769,-0.043956,39.8681,6,5
254.4375,336.9375,257.95,360.05,0.000420235,0.000256241,0.000171495,-8.04834,19.4013,-0.00430846,-15.0769,-0.043956,39.8681,6,5
493.0555,219.2778,503.2,241.6,-30.0064,0.000256241,0.000171495,-0.000446343,-10.0025,0.0025098,-15.0769,9.89011,30.1099,6,5
476,218.8333,491,241.25,-28.2983,0.000256241,0.000171495,-2.03643,-5.09164,-0.000899328,-14.989,9.89011,30.022,6,5
341.7143,455.3333,356.4546,473.8182,-20.0002,0.000256241,0.000171495,9.99928,-10.0008,-0.000899328,0.571429,-11.5604,19.9121,6,5
413.125,319.3125,424.1538,337.8462,-9.99963,0.000256241,0.000171495,-10.0002,-19.9998,-0.000899328,-0.131868,-10.1538,30.1099,6,5
407.1053,320.4211,419.9474,341.6316,-5.00396,0.000256241,0.000171495,-14.9968,-17.9679,0.00591893,0.043956,-9.89011,30.8132,6,5
133.8462,373.3846,156.25,393,-19.9992,0.000256241,0.000171495,-10.0002,20.0013,-0.00430846,0.21978,-0.043956,8.65934,6,5
139.2308,441.3077,164,461,-9.99912,0.000256241,0.000171495,-10.0002,19.9996,-0.000899328,0.21978,0.043956,9.97802,6,5
156.3636,407.3636,173.3333,442.0833,-12.0173,0.000256241,0.000171495,-14.9035,15.0768,-0.00771759,0.131868,0.043956,12.0879,6,5
201.9048,303.1905,212.6875,321.8125,-9.99963,0.000256241,0.000171495,-10.0002,10.0006,-0.000899328,0.043956,0.043956,31.8681,6,5
212.381,292.8095,227.4211,312.4737,-14.8861,0.000256241,0.000171495,-7.99712,5.08461,-0.000899328,-0.043956,0.043956,31.956,6,5
253.4545,432.6364,278.375,449.6875,-29.9997,0.000256241,0.000171495,10.0002,0.00159888,-0.000899328,0.131868,9.89011,8.65934,6,5
259.5,431.6,281.2632,449.4211,-28.0344,0.000256241,0.000171495,9.00233,-1.9757,-0.00771759,0.131868,9.89011,11.2967,6,5
141.0714,222.5,153.3125,242.5625,-9.99912,0.000256241,0.000171495,-19.9999,20.003,-0.000899328,0.043956,10.0659,31.1648,6,5
385,115.25,379.1333,135.0667,-29.9997,0.000256241,0.000171495,-0.000446343,-10.0042,-0.000899328,0.043956,10.0659,40.2198,6,5
121,298.6,145.7333,316.2667,-29.9997,0.000256241,0.000171495,-10.0002,10.0006,-0.000899328,14.989,-9.97802,8.92308,6,5
120.2143,286.5714,145.8462,302.7692,-29.0035,0.000256241,0.000171495,-14.7718,10.0006,-0.000899328,14.989,-9.89011,9.0989,6,5
237.8182,389.5454,258.25,403.75,-9.99912,0.000256241,0.000171495,-10.0002,-10.0025,0.0025098,15.0769,-9.97802,20,6,5
21.76923,463.0769,46.875,474.875,-10.0007,0.000256241,0.000171495,10.0002,20.003,-0.000899328,14.989,-10.0659,30.1099,6,5
22,452.6667,47,462,-14.9046,0.000256241,0.000171495,7.98525,18.9564,-0.00771759,15.4286,-8.30769,28.6154,6,5
251.1304,185.1739,247.3478,205.6087,-29.9997,0.000256241,0.000171495,10.0011,-10.0042,-0.000899328,14.4615,11.2088,41.2747,6,5
547.9231,6.153846,559.5455,12.36364,-29.9997,0.000256241,0.000171495,-19.9999,-10.0042,-0.000899328,-14.989,0.043956,41.5385,7,5
340.8824,445.9412,361.1667,473.3333,-20.0007,0.000256241,0.000171495,-0.000446343,10.0006,-0.000899328,-14.8132,9.97802,8.92308,7,5
528.9412,387.0588,547.5909,418.7727,-10.0007,0.000256241,0.000171495,-0.000446343,-10.0025,0.0025098,-15.0769,9.97802,31.6044,7,5
522.5,425.3125,543.1667,442.4167,-5.21203,0.000256241,0.000171495,4.79042,-10.0008,-0.000899328,-14.989,10.1538,30.7253,7,5
485.9091,200.3636,508.5263,224,-29.9997,0.000256241,0.000171495,-19.9999,-19.9998,-0.000899328,0.131868,-9.8022,9.97802,7,5
470.7619,201.3333,492.2,222.5333,-29.9997,0.000256241,0.000171495,-19.9999,-15.1844,0.0025098,0.043956,-9.71429,10.4176,7,5
321.2667,365.8,347.4118,387.4118,-9.99963,0.000256241,0.000171495,-19.9999,-0.000105683,0.0025098,0.043956,0.131868,10.1538,7,5
305,379.9412,336.1667,396.1667,-11.9763,0.000256241,0.000171495,-15.1715,4.7812,-0.000899328,0.043956,-0.131868,10.1538,7,5
242.2222,440.1111,260.7857,461.6429,-19.9997,0.000256241,0.000171495,-0.00136098,10.0006,-0.000899328,-0.395604,11.5604,9.97802,7,5
191.8,446.5,206.7333,468.6,-9.99963,0.000256241,0.000171495,-0.000446343,20.0047,0.0025098,0.131868,9.8022,21.6703,7,5
178.1,384.3,197.3846,407.3077,0.000932716,0.000256241,0.000171495,-20.0026,19.9996,-0.000899328,0.043956,10.0659,19.9121,7,5
182.2,400.8,199.5385,418.3846,-1.0927,0.000256241,0.000171495,-14.909,19.345,-0.000899328,-0.131868,9.8022,21.0549,7,5
84.25,453.5625,108.1875,471,-9.99963,0.000256241,0.000171495,-0.000446343,19.9996,-0.000899328,15.7802,-11.5604,20,7,5
87.47059,451.7647,108.5882,468.1765,-14.9261,0.000256241,0.000171495,4.91939,18.9512,-0.0111267,15.4286,-10.5934,20.7912,7,5
333.0588,245.2353,340.8889,269.1111,0.000420235,0.000256241,0.000171495,-19.9999,-20.0032,-0.000899328,14.989,-10.0659,40.3077,7,5
325.55,250.85,337.5,270.85,0.000420235,0.000256241,0.000171495,-19.9999,-18.06,-0.000899328,15.6923,-8.48352,38.8132,7,5
135.6,291.0667,158.8333,310.1667,-30.0008,0.000256241,0.000171495,-10.0002,10.0023,0.0025098,14.7253,10.1538,10.0659,7,5
135.7,296.1,157.9286,313.2143,-29.9997,0.000256241,0.000171495,-7.94407,10.0006,-0.000899328,14.8132,9.89011,9.97802,7,5
358.9375,454.9375,367.9333,471.3333,-9.99912,0.000256241,0.000171495,10.0002,-20.0015,0.0025098,14.989,10.0659,31.4286,7,5
318.1053,321.0526,330.4286,337.5714,0.000420235,0.000256241,0.000171495,-10.002,-9.99908,0.0025098,14.9011,9.97802,41.3626,7,5
397.8182,440.5454,409.5,474.1,0.000420235,0.000256241,0.000171495,10.0011,19.9996,-0.000899328,-15.4286,1.45055,41.5385,8,5
450.4167,445.5833,480,474,-29.9997,0.000256241,0.000171495,10.0002,-0.00181025,-0.000899328,-14.8132,9.97802,8.92308,8,5
453.2353,183.7647,474.2857,203.4286,-20.0012,0.000256241,0.000171495,-20.0017,10.0023,0.0025098,-14.9011,10.0659,31.5165,8,5
568.2,264.6667,595.4615,290.6923,-9.99861,0.000256241,0.000171495,-19.9999,-10.0059,0.0025098,-15.1648,9.89011,29.8462,8,5
566.0833,280.5,593.5455,302.5454,-9.99912,0.000256241,0.000171495,-15.2109,-9.01384,0.0025098,-14.989,9.97802,31.0769,8,5
239.125,128.375,246.963,147,-20.0002,0.000256241,0.000171495,-20.0017,20.003,-0.000899328,0.043956,-10.1538,31.5165,8,5
439.0555,382.8333,445.7059,408.4706,0.000420235,0.000256241,0.000171495,-0.000446343,-10.0042,-0.000899328,0.043956,-10.0659,40.2198,8,5
238.2222,432.5555,257.25,457.95,-29.9997,0.000256241,0.000171495,10.0002,20.003,-0.000899328,0.21978,-0.043956,8.92308,8,5
238.3846,434,257,459,-28.9338,0.000256241,0.000171495,10.0002,20.0013,0.0025098,0.21978,0.043956,9.0989,8,5
485.95,292,488.3044,317.7826,-20.0012,0.000256241,0.000171495,10.0002,-10.0008,-0.000899328,0.043956,0.131868,41.011,8,5
484.0526,288.5263,486.3333,315.8095,-18.4453,0.000256241,0.000171495,7.91208,-8.94055,-0.000899328,0.043956,0.131868,41.011,8,5
285.3333,369.25,303.8125,391,-29.9992,0.000256241,0.000171495,-0.000446343,10.0006,-0.000899328,0.21978,9.97802,8.92308,8,5
298.6,370.8,325.7059,395.8824,-28.9973,0.000256241,0.000171495,-0.000446343,5.24484,-0.000899328,0.131868,9.89011,9.0989,8,5
355.5217,343.6956,382.8667,363.4,-29.9997,0.000256241,0.000171495,-0.000446343,-10.0008,-0.000899328,14.989,-9.62637,9.8022,8,5
402.0909,195.7273,411,220.2963,-20.0007,0.000256241,0.000171495,-10.0002,-19.9998,-0.000899328,14.989,-9.89011,31.6044,8,5
398.3846,235.7692,407.2857,245.4286,-15.1993,0.000256241,0.000171495,-5.00534,-17.9594,-0.00430846,14.989,-10.0659,31.0769,8,5
172.6154,266.4615,172.5789,287.3158,-19.9997,0.000256241,0.000171495,10.0002,10.004,-0.000899328,14.8132,-10.1538,40.9231,8,5
99.13043,290.0869,103.3333,309.1429,-18.1542,0.000256241,0.000171495,10.0002,20.003,-0.000899328,14.9011,-10.0659,40.1319,8,5
102.5926,301.7037,105.88,316.96,-17.6228,0.000256241,0.000171495,10.0002,18.97,-0.00771759,15.6044,-8.30769,38.9011,8,5
197.4,212.75,205.8095,232.2857,-30.0064,0.000256241,0.000171495,-0.000446343,10.0006,-0.000899328,15.0769,-0.131868,30.022,8,5
203.4444,199.7407,211.3684,221.6316,-29.3381,0.000256241,0.000171495,-2.0785,7.94146,-0.0145358,14.9011,-0.395604,31.7802,8,5
112.4375,370.75,135.9412,388.2941,-29.9987,0.000256241,0.000171495,-0.000446343,19.9996,-0.000899328,14.8132,9.89011,8.65934,8,5
114.2667,370.3333,136.9444,388.1667,-28.0764,0.000256241,0.000171495,-0.000446343,19.3978,-0.0111267,15.0769,9.89011,11.2967,8,5
582.0526,284.8421,615.8,314.2667,-19.9992,0.000256241,0.000171495,10.0002,-0.00351481,-0.00430846,-14.8132,-0.131868,41.5385,9,5
597.6667,287.6,622.9375,318.1875,-19.2376,0.000256241,0.000171495,7.945,-4.94334,-0.00430846,-14.7253,0.131868,41.011,9,5
360.9333,348.0667,384.9333,373.4667,-20.0002,0.000256241,0.000171495,-10.0002,10.0006,-0.000899328,0.043956,-9.97802,8.92308,9,5
364.25,334.0625,386.2857,360.1429,-17.9882,0.000256241,0.000171495,-14.8834,8.95738,-0.0213541,-0.043956,-9.97802,9.97802,9,5
418.1875,284.125,440.8261,309.1304,0.000420235,0.000256241,0.000171495,-19.9999,-0.00181025,-0.000899328,0.043956,-9.89011,31.6044,9,5
358.2,290.15,363.3125,312.75,0.000420235,0.000256241,0.000171495,-9.99834,10.0023,0.0025098,-0.043956,-9.97802,41.4505,9,5
368.0555,292.1111,373.6818,314.4546,-1.06657,0.000256241,0.000171495,-10.0002,5.02495,0.0025098,0.747253,-8.3956,39.956,9,5
433.8,235.7,457.0952,258.619,-9.99963,0.000256241,0.000171495,-19.9999,-0.000105683,0.0025098,0.043956,-0.043956,30.022,9,5
428.5263,251,454.3571,270.3571,-9.99963,0.000256241,0.000171495,-14.9081,2.0948,-0.000899328,0.131868,-0.043956,30.1099,9,5
558.8571,445.5714,581.8,473.4,-10.0001,0.000256241,0.000171495,10.0011,-20.0032,0.00591893,0.131868,-0.043956,30.022,9,5
457.6667,167.5,478.9286,186.9286,-29.9997,0.000256241,0.000171495,-10.0002,0.00159888,-0.000899328,0.131868,9.71429,29.9341,9,5
443.4,168.8667,463.7647,189.9412,-29.5277,0.000256241,0.000171495,-10.0002,4.93972,0.0025098,0.131868,9.71429,29.9341,9,5
577.3571,382.5,600.9474,414.6842,-19.9997,0.000256241,0.000171495,10.0011,-20.0032,-0.000899328,0.131868,9.89011,30.022,9,5
571.5,389.9286,599.2778,416.7778,-18.1619,0.000256241,0.000171495,10.0002,-18.9753,0.00932806,1.0989,9.62637,29.8462,9,5
309.4118,353.0588,336.8824,376.3529,0.000420235,0.000256241,0.000171495,-19.9999,-0.000105683,0.0025098,14.989,-9.97802,20.1758,9,5
300.1667,344.75,323.8421,366.5263,-4.98346,0.000256241,0.000171495,-17.9429,4.93802,-0.000899328,15.0769,-9.36264,21.5824,9,5
246.6429,451.5,267.0909,471.6364,0.000420235,0.000256241,0.000171495,-10.0002,10.0006,-0.000899328,14.4615,1.36264,19.3846,9,5
450.6154,349.6923,481.5714,381.5238,-9.99963,0.000256241,0.000171495,-10.0002,20.003,-0.000899328,-15.1648,10.0659,30.2857,10,5
551.1,345.2,587.8666,380.6,0.000420235,0.000256241,0.000171495,-10.0002,9.99717,-0.000899328,-15.0769,9.89011,41.4505,10,5
411.3478,328.6522,429,358,-20.0002,0.000256241,0.000171495,10.0002,10.0006,-0.000899328,0.659341,-11.3846,30.022,10,5
416.9412,327.2353,434.3182,354.1364,-19.9997,0.000256241,0.000171495,8.93464,7.93805,-0.00771759,0.571429,-10.3297,31.6044,10,5
598.75,380.75,630.2857,412.5,-9.22467e-05,0.000256241,0.000171495,-10.0002,-20.0015,0.0025098,-0.043956,0.043956,30.2857,10,5
591,364.8333,621.381,396.0476,-2.06488,0.000256241,0.000171495,-14.9959,-15.0344,0.0025098,-0.043956,0.043956,30.9011,10,5
568.625,229.125,604.6364,252.8182,-29.9997,0.000256241,0.000171495,-19.9999,-19.9998,-0.000899328,0.131868,9.89011,8.65934,10,5
567.0909,221.7273,601.8235,246.0588,-29.9997,0.000256241,0.000171495,-19.9999,-17.9202,-0.000899328,0.131868,9.89011,11.5604,10,5
363.5625,307.5625,380.4762,332.2857,-30.0008,0.000256241,0.000171495,10.0011,20.003,-0.00771759,0.043956,10.1538,30.4615,10,5
602.9167,402.0833,635.5385,433.9231,-10.0007,0.000256241,0.000171495,-0.000446343,-20.0032,0.00591893,0.043956,9.97802,29.8462,10,5
605.3333,382,636.5555,413.7778,-12.025,0.000256241,0.000171495,-4.92211,-18.9719,0.00932806,0.043956,10.0659,31.956,10,5
499.9375,332.0625,523.9412,356.9412,-10.0007,0.000256241,0.000171495,-10.0002,-19.9998,-0.000899328,15.0769,-10.2418,20.4396,10,5
498.7143,339.5714,522.4445,364.1111,-10.0001,0.000256241,0.000171495,-7.94498,-18.9566,-0.000899328,14.989,-10.0659,20.2637,10,5
373.3,235.2,384.0833,257.2917,-29.9997,0.000256241,0.000171495,10.0002,0.00159888,-0.000899328,14.989,-10.1538,30.1099,10,5
376.9375,238,388.88,259.88,-29.6912,0.000256241,0.000171495,10.0002,-2.0524,-0.00430846,15.0769,-9.97802,29.9341,10,5
227.7,111.5,230.3333,130.0833,-18.8876,0.000256241,0.000171495,-10.0002,20.003,-0.000899328,14.9011,-10.0659,40.3077,10,5
399.8889,220.8333,413.4,241.76,-18.8835,0.000256241,0.000171495,-0.000446343,-0.00351481,-0.00430846,14.4615,1.27473,40.044,10,5
201,311.5,224.5833,333.0833,-9.99963,0.000256241,0.000171495,-20.0017,20.003,-0.000899328,15.0769,10.0659,20.1758,10,5
203.6429,317.3571,226.3684,339.6316,-10.0001,0.000256241,0.000171495,-18.0471,19.0092,-0.0111267,14.989,9.97802,20.0879,10,5
227.6,194,269.6875,219.625,-25.0399,0.000256241,0.000171495,-17.9539,-7.9519,0.00591893,-14.9011,-9.45055,11.7363,0,6
41.45454,14,78.57143,43.85714,-29.9997,0.000256241,0.000171495,-10.0002,10.0006,-0.000899328,-15.1648,-0.043956,39.956,0,6
79,427,128.5,440.875,-0.000604728,0.000256241,0.000171495,-19.9999,-0.000105683,0.0025098,0.131868,-9.97802,8.92308,0,6
61.11111,425.3333,115.25,439.875,-0.983544,0.000256241,0.000171495,-19.0167,4.81359,0.0025098,0.043956,-9.8022,9.97802,0,6
20.66667,286.5,72.66666,303.6667,-20.0002,0.000256241,0.000171495,-19.9999,-10.0042,0.00591893,15.7802,-11.4725,18.3297,0,6
252,298,291.6,317.6667,-19.9997,0.000256241,0.000171495,-10.0002,-10.0008,-0.000899328,-14.7253,-0.043956,9.97802,1,6
246.4167,301.4167,283.8,324.1333,-18.0343,0.000256241,0.000171495,-8.03828,-8.05929,-0.00430846,-14.7253,0.043956,12.2637,1,6
292.5714,67,317.8571,95.28571,-29.9997,0.000256241,0.000171495,-10.0002,-20.0015,-0.00430846,-14.989,0.043956,31.7802,1,6
290.5,70.61111,317.5,97.66666,-29.27,0.000256241,0.000171495,-10.0002,-19.3844,0.0161463,-14.989,0.131868,30.989,1,6
102.2,343.6,135.2667,360.8,-20.0002,0.000256241,0.000171495,-0.000446343,10.0057,-0.00430846,-15.0769,9.89011,8.48352,1,6
316.8182,342.8182,349.8182,361,0.000420235,0.000256241,0.000171495,-19.9999,-20.0015,0.0025098,-14.8132,9.97802,10.1538,1,6
313.2143,321.2143,346.9412,346.1765,-4.96655,0.000256241,0.000171495,-17.9539,-18.9634,0.00591893,-14.8132,10.2418,12,1,6
108.7895,97.8421,134.2143,121.3571,-29.9997,0.000256241,0.000171495,-0.000446343,10.004,-0.000899328,-15.0769,9.97802,30.1978,1,6
37.64706,192.0588,67.75,212.1875,-19.9981,0.000256241,0.000171495,-0.000446343,20.0064,-0.000899328,-14.989,9.89011,29.7582,1,6
43.73333,163.3333,71.17647,194.2353,-24.8703,0.000256241,0.000171495,-1.99618,17.9745,-0.0145358,-14.8132,10.0659,31.4286,1,6
239.1538,204.4615,277.7857,226.2857,-29.9992,0.000256241,0.000171495,-19.9999,-19.9998,-0.000899328,0.131868,-9.97802,8.92308,1,6
237.5833,223.9167,275.5555,239.3333,-25.1035,0.000256241,0.000171495,-17.9859,-19.3998,0.00591893,-0.043956,-9.89011,11.5604,1,6
27.9375,140.125,74.42857,166.4286,-30.0002,0.000256241,0.000171495,-10.0002,0.00159888,-0.000899328,-0.043956,-9.97802,31.7802,1,6
44.21429,152.7857,90.08334,182.9167,-29.6051,0.000256241,0.000171495,-5.07943,-4.95868,-0.000899328,-0.131868,-10.0659,31.0769,1,6
29.58333,106.5833,75.1,134.5,-30.0028,0.000256241,0.000171495,-10.0002,-0.00181025,-0.000899328,-0.043956,-0.043956,30.1978,1,6
25.8,109.1333,71.09091,138.2727,-27.9949,0.000256241,0.000171495,-10.0002,1.94821,0.00591893,0.043956,0.043956,30.9011,1,6
15.45455,243.1818,60.76923,261.9231,-18.1717,0.000256241,0.000171495,10.0002,-0.000105683,0.0025098,-0.043956,-0.043956,40.044,1,6
61.25,292.25,108.8182,309,-10.0001,0.000256241,0.000171495,-19.9999,0.00159888,-0.000899328,0.21978,9.97802,8.92308,1,6
65.25,275.125,110,285.6364,-14.7831,0.000256241,0.000171495,-19.0057,-1.96547,-0.0145358,0.131868,9.89011,11.4725,1,6
111.9091,183.9091,145.375,207.0625,-30.0002,0.000256241,0.000171495,10.0002,-10.0059,-0.00430846,-0.043956,9.89011,29.7582,1,6
97.8125,184,131.7222,208.3889,-27.4368,0.000256241,0.000171495,8.95568,-5.01834,-0.00430846,0.21978,10.2418,31.5165,1,6
174.7778,116.1111,203.9412,146.4706,-20.0371,0.000256241,0.000171495,-0.000446343,-20.0032,-0.000899328,0.043956,9.89011,39.8681,1,6
166.381,110.9048,199.6,141.8667,-20.0371,0.000256241,0.000171495,-4.94406,-17.9372,-0.000899328,0.659341,9.36264,39.1648,1,6
90,363.1818,134.8,376.7,0.000420235,0.000256241,0.000171495,-10.0002,-20.0032,0.00591893,15.1648,10.0659,20.1758,1,6
92.61539,348.3846,137.3333,364.8,-1.06913,0.000256241,0.000171495,-15.016,-19.9998,-0.000899328,14.989,10.0659,20,1,6
243,369.2308,274.3889,383.8889,0.00195768,0.000256241,0.000171495,-10.0002,-20.0032,0.00591893,0.043956,10.0659,19.9121,2,6
241.1818,348.0909,271.4167,365.6667,-4.80256,0.000256241,0.000171495,-10.0002,-19.0026,0.0025098,-0.043956,9.8022,21.2308,2,6
234.75,257.75,242.6667,255.4,-5.18282,0.000256241,0.000171495,-5.17272,-4.80698,-0.00430846,-15.1648,-10.1538,40.4835,3,6
401.5,314.5,430.0714,335.7857,-19.9987,0.000256241,0.000171495,-10.0002,-19.9998,-0.000899328,-14.7253,-0.043956,8.92308,3,6
383.7059,339.2353,411.8333,360.3333,-15.2505,0.000256241,0.000171495,-8.06754,-15.2474,0.00591893,-14.7253,0.043956,9.0989,3,6
327.9524,236.381,360.0769,257.9231,-10.0017,0.000256241,0.000171495,-19.9999,-10.0008,-0.000899328,-14.989,0.043956,21.7582,3,6
116.2353,269.7647,137.8667,289.8,-29.9997,0.000256241,0.000171495,10.0011,20.003,-0.000899328,-14.989,10.0659,20.1758,3,6
119.9474,277.8947,139.6667,292.2222,-28.0902,0.000256241,0.000171495,10.0011,18.9376,-0.00430846,-14.989,9.89011,20.0879,3,6
416.4546,124.0909,429.9333,149.8667,-29.9997,0.000256241,0.000171495,-0.000446343,-20.0032,0.00591893,-15.1648,9.89011,29.8462,3,6
412.375,110.1875,426.8421,134,-29.1752,0.000256241,0.000171495,-4.96052,-18.9446,0.0161463,-15.1648,9.89011,29.8462,3,6
343.3684,218.3684,366,239.9,-19.9987,0.000256241,0.000171495,-0.000446343,-9.99908,-0.00430846,-15.0769,9.89011,29.8462,3,6
342.1,205.75,363.4737,226.7895,-24.9262,0.000256241,0.000171495,4.91847,-8.961,0.00591893,-14.9011,10.1538,31.4286,3,6
411.3529,30.05882,419,57.21053,-29.0865,0.000256241,0.000171495,-0.00136098,-20.0032,-0.000899328,-14.9011,10.0659,41.3626,3,6
180.1905,285.9524,215.1667,303.5833,-19.9987,0.000256241,0.000171495,-0.000446343,-10.0008,-0.000899328,0.659341,-11.3846,29.9341,3,6
197.8571,284.1429,226.5294,303.2353,-15.477,0.000256241,0.000171495,-4.73644,-14.7599,-0.000899328,0.483516,-11.033,30.1099,3,6
54.42857,289.6429,86,307.1667,-10.0007,0.000256241,0.000171495,-10.0002,10.0057,-0.00430846,-0.043956,-9.8022,30.022,3,6
